duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.5,0.15942028985507245,0.1,6.63421057018963e-08,3.3475641449499274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459882583170254,0.3111545988258317,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4881889763779528,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.6247785960660017,0.0,0.7101449275362319,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.015655577299412915,1.0,1.0,0.0,0.0,0.07,0.07,0.0,0.4409448818897638,0.027559055118110236,0.07,0.09,0.01,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487279843444227,0.019569471624266144,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,2.118458503669805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947162426614482,0.0019569471624266144,0.03,1.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,0.96,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04330708661417323,0.04330708661417323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.023792932788928e-07,1.886127559281489e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.3700787401574803,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7378747254518487e-06,6.113051837830204e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3031496062992126,0.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.046966731898238745,0.0,0.0,0.0,0.0,0.86,0.07,0.0,1.0,0.11023622047244094,0.11,0.69,0.35,0.0,0.05,0.0,0.6,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.259416497527949e-07,1.743731174011231e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005849724993008297,0.5,0.6376811594202899,0.1,2.1200629430823384e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,0.0,0.0,0.0,0.0,0.2,0.6,0.0,1.0,0.0,0.0,0.42,0.83,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,4.038215129680644e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.0958904109589041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47244094488188976,0.1889763779527559,0.4,0.03,0.4,0.0,0.0,0.0,0.0,0.0
0.0019809825673534074,0.0,0.8695652173913044,0.1,3.9949485390054946e-07,1.7312402630226116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4809224068106844e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.3188976377952756,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.011741682974559686,0.95,1.0,0.05,0.0,0.32,0.21,0.0,1.0,0.06692913385826771,0.07,0.06,0.01,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2540874632573608e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,5.768878756686635e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424657,0.015655577299412915,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.047244094488188976,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08806262230919765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.24015748031496065,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7263369679384755e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48425196850393704,0.49,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.0136986301369863,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.015748031496062992,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.3333333333333333,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.011741682974559686,1.0,1.0,0.0,0.0,0.29,0.24,0.0,1.0,0.023622047244094488,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,5.176233513683769e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.005870841487279843,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.007874015748031496,0.015748031496062992,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.389216269553398e-07,1.1316765355688934e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.0547945205479452,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.19291338582677164,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.259416497527949e-07,1.743731174011231e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,5.076613305884239e-07,5.6234081270763335e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.5748031496062992,0.8582677165354331,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.0,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.0019569471624266144,0.0,0.0,1.0,1.0,0.01,0.09,0.0,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.9758409741651724e-07,3.3750441491248898e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187866927592955,0.03522504892367906,1.0,1.0,0.0,0.0,0.08,0.07,0.0,1.0,0.047244094488188976,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
9.322270905192505e-05,0.0,0.2753623188405797,0.1,1.1999267813908201e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.05511811023622047,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09842519685039369,0.0,0.04,1.0,0.04,0.0,0.0,0.0,0.96,1.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37377690802348335,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.08,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.20000000000000004,1.81719680835629e-07,4.4717461339256494e-07,0.0,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18110236220472442,0.18110236220472442,1.0,0.0,0.02,0.0,0.04,0.04,0.96,0.96
0.0,0.0,0.34782608695652173,0.1,3.0142391503687666e-07,8.883535895105927e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09842519685039369,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2540874632573608e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0002796681271557752,0.0,0.2753623188405797,0.1,1.0160437710214336e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.1377952755905512,1.0,0.0,1.0,0.17,0.0,0.03,0.0,0.0
0.0004894192225226065,0.0,0.8695652173913044,0.1,1.9469965803817392e-07,3.222655035063736e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.011811023622047244,0.67,0.5,0.17,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.8,2.624839834292419e-07,7.294692017353573e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,1.0,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.9448818897637795,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
